1495353600,4D010D,A00015B7C26E1370AA00005DD34A
1495353600,484CB8,A0000638B699F11BE3846DCA35F9
1495353600,40701C,A00015B4C4600030AA0000B86DD2
1495353600,484CB8,A000063899680030A80000EE89F1
1495353600,3C66A5,A000053A87D00031D000007A72AF
1495353600,3950CE,A00019108D49D92FE00C0018B267
1495353600,40701C,A00015B4FFB4993A7FFCDFE19E01
1495353600,501D1D,A0281717E959EF2EFFFFFE76136B
1495353600,501D1D,A0281717C65000310800008A17A7
1495353600,400AFC,A000149DFFF4FB3A7FFCE2864CDC
1495353600,478537,A0001837FFD90B363FFCE4D82704
1495353600,478537,A0001837C929F931E00C00E60488
1495353600,ABB3BE,A000019910010080F500004315B2
1495353600,471F70,A0280FB5A57A4D2B61AC33CF48E5
1495353600,4CA54C,A0000A3AD45A2F233E6FCF4BCBE2
1495353600,471F6C,A000169010030A80FD0000C5CAAE
1495353600,3950CE,A0001910FFD1C7393FFCDBAAE026
1495353600,4CA53F,A0001418A75A072C7E07C175EDBF
1495353600,484CB8,A0000638FA81C10000000081A92F
1495353600,3C64C5,A000179FFFD48B3BFFFCE467F3D9
1495353600,484FDF,A0000995AF4A7B26E2D457413117
1495353600,471F6D,A000169180349D3B200CE07B8E2D
1495353600,484CB8,A0000638FA81C10000000081A92F
1495353600,4CA53F,A00014188054DF34FFFCCED6985C
1495353600,400BD7,A0001715A9B9F52F610C204DB53C
1495353600,4A0835,A0000EB0A3280030AA0000F09415
1495353600,471F6D,A0001691C4600030AA00007728DA
1495353600,400BD7,A0001715C8480031940000511C5A
1495353600,4851B1,A00015B0ACF00030A40180B01F78
1495353600,471F89,A0000D92B2C80031BC00000EDA3B
1495353600,3946E1,A0000B1FFF9925347FFCD47742FA
1495353600,3946E1,A0000B1FB2C80031BC000042897F
1495353600,47945C,A00017B0CB1A0531FFFC00A48FCD
1495353600,3C66AF,A000113CB0D80031940000DB1FCC
1495353600,3946E1,A0000B1FB2C80031BC000042897F
1495353600,42498D,A000139AE1D9F12A3E2FC867B3B1
1495353600,4070EF,A00017B0C84E4270A80000733553
1495353600,4CA53F,A00014178054DF34FFFCCE5853B9
1495353600,484CB8,A0000638FA81C10000000081A92F
1495353600,4CA948,A00017B08999F730BFF400470FC6
1495353600,4CA53F,A0001417B0D80030A80000AB3429
1495353600,502CB6,A0001A1FD01E80F0A80000A6B5CA
1495353600,4CA948,A00017B0202422F94958208F0A91
1495353600,4CA554,A00017B08AF9F330602400544B86
1495353600,4CA948,A00017B0C84E4270A800007FECF4
1495353600,4BAA84,A0001716FFFCDB356004E100BD9C
1495353600,4A0835,A0000EB0FF9D612D600CB79C79B5
1495353600,484165,A0000FB3FF7907347FECD6250DB9
1495353600,4BAA59,A0000E1AE13A3527FEBFD28640F5
1495353600,400E51,A00011BEE1D9F5283E4FCA12D1E1
1495353600,4008F2,A00017B1C8480031940000E2F7D6
1495353600,4CA618,A00017B0C84E4270A800007FE3A4
1495353600,4BAA59,A0000E1AA3280031BC0000688FD2
1495353600,4CA554,A00017B0C84E4270A800007FE0E8
1495353600,4BA952,A0000C179B580030A40000D8DC52
1495353600,484165,A0000FB3B4C00030A800004BECBC
1495353600,738057,A0000B3993880030A800000F2E49
1495353600,4CA618,A00017B0C84E4270A800007FE3A4
1495353600,484165,A0000FB3B4C00030A800004BECBC
1495353600,4CA5BE,A00010358118F7306014C7914834
1495353600,3950CE,A00019108D49D92FE02C0026F66E
1495353600,3950CE,A0001910FFD1C7393FFCDBAAE026
1495353600,484B8F,A000199858CD81D99DE53CAD9B53
1495353600,3C674D,A0001838E519F33160240142D7FA
1495353600,4D010D,A00015B7801D513A2004EECAFCFE
1495353600,4D010D,A00015B7E94A4534200FFF4DD112
1495353600,40688A,A0000F1080337734FFFCCA2ABF17
1495353600,4CA554,A000179FC84E4270A80000D5CF05
1495353600,3950CE,A0001910CC300031A80000E1E46D
1495353600,3C656B,A0001910FFD4593C7FFCE6D9B980
1495353600,40688A,A0000F10ACF000319400004FBE7C
1495353600,4D010D,A00015B7C26E1370AA00005DD34A
1495353600,4B1534,A00012BA200C16B5C328205AD7F7
1495353600,484B00,A0001338202CC371D38E60A05469
1495353600,3C48C2,A0001690C4600031BC0000A8E592
1495353600,4CA52A,A00017B080112F3AE004E1611488
1495353600,3C6484,A0001717FFDD1934BFFCE1146E2C
1495353600,4B1534,A00012BA200C16B5C328205AD7F7
1495353600,4CABA3,A000111A972A412CA20C357181CE
1495353600,4CA6E3,A0001117901A2F2B21C000B31B62
1495353600,4CA6E3,A0001117C07800000000008CE73D
1495353600,4CA6E3,A00011178051FF35200CCE21FCDE
1495353600,4CA618,A00017B08010E33A2004E558A8A0
1495353600,4CA53F,A0001417B0D80030A80000AB3429
1495353600,501D1D,A0281717C65000310800008A17A7
1495353600,484B00,A0001337E5D9FD2AA04400629C57
1495353600,4B1534,A00012BA200C16B5C328205AD7F7
1495353600,4008B4,A0001231B8A800319400001FDB3B
1495353600,4CA618,A00017B0C84E4270A800007FE3A4
1495353600,406674,A000153080349136BFFCD2314C14
1495353600,406674,A0001530A55A032DBFFC0043D793
1495353600,4851AD,A00012118011093EFFFCF46A3E55
1495353600,406674,A0001530C0780031940000ABCBED
1495353600,484B92,A000039199680030A800006A74AC
1495353600,4851AD,A0001210AAF80030A4010095BEF5
1495353600,3950CE,A0001910CC300031A80000E1E46D
1495353600,4CA8DF,A000101F801F83326004C37ECF81
1495353600,40701C,A00015B4A59A1F30E104207253D0
1495353600,40701C,A00015B4FFB4993A7FFCDFE19E01
1495353600,3C64C5,A000179FC8480030E00000440212
1495353601,40701C,A00015B4C4600030AA0000B86DD2
1495353601,400BD7,A0001715A9B9F52F6104203DD93C
1495353601,400BD7,A00017158075173A6004D93A613F
1495353601,400AFC,A000149DA8CA3730E11422CB6385
1495353601,3950CE,A0001910FA810300000000DD1204
1495353601,4CA92E,A000179FFF993536FFFCE7CA6114
1495353601,502CB6,A0001A1FD01E80F0A80000A6B5CA
1495353601,400CEB,A0001415EFFA272EFE57CA835AD2
1495353601,3950CE,A0001910FA810300000000DD1204
1495353601,400AFC,A000149DC4600031940000C25AB7
1495353601,400CEB,A0001415A32800319400003C1E99
1495353601,400AFC,A000149DC4600031940000C25AB7
1495353601,501D1D,A0281717FC7D3F32BFC4D89C2A2B
1495353601,501D1D,A0281717E949EF2EFFF7FEABBE03
1495353601,3C56E7,A0001636FFF469376004D259D163
1495353601,3C56E7,A0001636A419F12DFE8FE1F9E4C0
1495353601,501D1D,A0281717FC7D3F32BFC4D89C2A2B
1495353601,3C674D,A0001838FA8103000000002D2CC4
1495353601,501D1D,A0281717C65000310800008A17A7
1495353601,501D1D,A0281717C65000310800008A17A7
1495353601,4C01E5,A000143CC4600030A40000B43ACE
1495353601,4CA7F2,A00017B0906A0331A0040177545C
1495353601,4851AD,A0001210AAF80030A4010095BEF5
1495353601,405F12,A00017B09959EB2FA02C003A2739
1495353601,484B92,A0000392835B1F1F2064854800D9
1495353601,484B92,A0000392D919F719E3BC75C92483
1495353601,400BD7,A0001715C8480031940000511C5A
1495353601,400AFC,A000149DC4600031940000C25AB7
1495353601,406D7B,A00018BFCC300030A4018002B743
1495353601,4006B4,A0001690A5FA0B307FE400243B25
1495353601,484B92,A000039299680030A80000E91ACA
1495353601,43E859,A0000BB8FFFF01208004870D2B9B
1495353601,4010DD,A0000C90A23A512760040044D995
1495353601,4CA618,A00017B0FE81C3000000003DD075
1495353601,4CA618,A00017B0FE81C3000000003DD075
1495353601,A2CE12,A0001496801C8538A004EC6BBAD1
1495353601,48548E,A0000930AEE57730A80106FB781B
1495353601,4CA6B6,A00014B1BC95E4B0A8000063E347
1495353601,484555,A000123E202CC371CF8D6017072C
1495353601,484371,A000039985E00030A40000A872F2
1495353601,48548E,A0000930DA3A212122CC5AF8EC8E
1495353601,48548E,A0000930AEE57730A80106FB781B
1495353601,48548E,A0000930FE7B2D287FE4A76CC3B8
1495353601,06A0A5,A000171AAABA393561FC41BCF2BF
1495353601,484371,A00003998010FD240004869CC19B
1495353601,484371,A00003998729F719FF67ECC38D71
1495353601,06A0A5,A000171AD0180030A40180E28A82
1495353601,484371,A000039985E00030A40000A872F2
1495353601,44CE78,A000081EFFB54F2CFFFCB38E96EB
1495353601,4A0835,A0000E9FFF9D612D7FF4B78FF5B8
1495353601,70C0A6,A0001910A3D9F532BFEC007AE77D
1495353601,44A88C,A000151AE00A5334211C1E37DB5F
1495353601,4CA54C,A0000A399B5C0170A80000577101
1495353601,3C56E7,A0001636A419F12DFF37E1A3D0AC
1495353601,484555,A000123E98AA6330E13C253145BD
1495353601,738057,A0000B3993880030A800000F2E49
1495353601,4CA53F,A0001416B0D80030A80000D5EE0B
1495353601,40097C,A00016909EDA1130E00C002D6F95
1495353601,4CA53F,A0001416B0D80030A80000D5EE0B
1495353601,400E51,A00011BDB0D800319400004A3D30
1495353601,4BAB24,A000171F807BE532E00CDD78EA76
1495353601,424928,A0001717204D64B8D338201D0B16
1495353601,484CB8,A000063AFA81C1000000007C1D6B
1495353601,44CE78,A000081EFFB54F2CFFFCB38E96EB
1495353601,4CABC0,A0000399BCAA111B3EF7E27688F0
1495353601,342119,A0001998B6B40130A80000E8F7BB
1495353601,44CE78,A000081EAEE00031BC0000702603
1495353601,471F6C,A00016909E7A0D30601FFFD9D726
1495353601,4CABA3,A000111B972A412CA1CC359CBF19
1495353601,400CEB,A0001415A32800319400003C1E99
1495353601,471F6C,A0001690C4600030AA000009F2F9
1495353601,4840D5,A000093BEC6A6D25A1AC342CD94E
1495353601,40688A,A0000F10ACF000319400004FBE7C
1495353601,4840D5,A000093BAEE00031BC0000FADE4C
1495353601,405F12,A00017B09959ED2FA00C000E5D94
1495353601,4CA244,A00013129CCA3B2EE17C2B2816D1
1495353601,4CABA3,A000111BC4600030A800000A1814
1495353601,4CA244,A0001312FFD38138FFFCDB3C48B3
1495353601,4840D5,A000093BEC6A6D25A1AC342CD94E
1495353601,471F6C,A00016909E7A0D307FFFFFF0C0C6
1495353601,4CA244,A0001312FFD38138FFFCDB3C48B3
1495353601,48548E,A0000930DA3A212122DC5A18348E
1495353601,405F12,A00017B0C84800319400009C7A14
1495353601,4840D5,A000093B803D952D7FFCBFCAC5EC
1495353601,4840D5,A000093BAEE00031BC0000FADE4C
1495353601,471F6D,A0001691A54A1130FFE4000163B1
1495353601,40097C,A0001690C4600031940000FF7A0D
1495353601,471F6D,A0001691C4600030AA00007728DA
1495353601,471F6C,A0001690C4600030AA000009F2F9
1495353601,40097C,A00016908033C73AA004DF6AE429
1495353601,40097C,A00016909EDA1130E00C002D6F95
1495353601,48506B,A00003969F99F319BF57EC568A95
1495353601,484371,A00003998729F719FF6FECB3E171
1495353601,40097C,A00016909EDA1130E00C002D6F95
1495353601,40097C,A0001690C4600031940000FF7A0D
1495353601,484371,A000039985E00030A40000A872F2
1495353601,471F6C,A00016908013BB3A7FFCDD97FC0C
1495353601,4CA6E3,A0001118901A2F2B21C0003DD087
1495353601,484165,A0000FB4B4C00030A80000CC1E5B
1495353601,C01755,A00012B8F09A7F33A15C2B3937E3
1495353601,400A04,A0001530AD3A032DE00C00F010A6
1495353601,4CABA3,A000111BC4600030A800000A1814
1495353601,484FDF,A000099710010080E500004B3A61
1495353601,40097C,A00016908033C73AA004DF6AE429
1495353601,4CA6E3,A0001118C0780000000000022CD8
1495353601,4CA53F,A0001416A75A072C7E07C27A146A
1495353601,400A04,A0001530C0780000000000BFE403
1495353601,48548E,A000093010030A80E50000705C3E
1495353601,484FDF,A000099710010080E500004B3A61
1495353601,48548E,A000093010030A80E50000705C3E
1495353601,4CA6E3,A0001118C0780000000000022CD8
