1495353600,406674,A8000D9FA55A032DBFFC000D8123
1495353600,406D7B,A80011BBA87A11353FE7FBAB3D1D
1495353600,471F6D,A8001719C4600030AA0000F6C26A
1495353600,406674,A8000D9FC0780031940000E59D5D
1495353600,4009D9,A80001AAFFFD7332BFFCD73D2593
1495353600,471F6D,A8001719A54A1130FFE400808901
1495353600,405F12,A80007009949EB2FA014002D7F6C
1495353600,42498D,A8001E32B4C000319400002F2361
1495353600,4CA52A,A80008A680112F3AE004E1F796D0
1495353600,40701C,A80015AFFFB4993A7FFCDFBA2CBA
1495353600,40701C,A80015AFA59A1D30E104202FF4F7
1495353600,4CA948,A8000DB78999F730BFF400F948C7
1495353600,4CA948,A8000DB780115F396004DE249B33
1495353600,4CA948,A8000DB780115F396004DE249B33
1495353600,4CA53F,A80004AA8054DF34FFFCCE3F452C
1495353600,780232,A8001F24BC95E4B0AA000024D2AA
1495353600,484165,A8001635C87A5D2CA204408B3D72
1495353600,4CA618,A8001C1185AA0731E01400F8296D
1495353600,C02EC1,A800020DFFF5EF3DA004F5D83CE0
1495353600,47945C,A8001E37CB1A0531E00400D48B1D
1495353600,3C674D,A800079ECA380031BC000057A950
1495353600,3950CE,A800088E8D49D92FE02C003EBEDC
1495353600,3950CE,A800088EFFD1C7393FFCDBB2A894
1495353600,484B00,A800178D10010080F50000D5893C
1495353600,3C674D,A800079EE519F33160240171538E
1495353600,3C674D,A800079E2010C2395C1820041476
1495353600,4D010D,A80000AEE94A45343FFFFF148DB1
1495353600,4D010D,A80000AE801D513A2004EE5A6FBD
1495353600,4CA6E3,A8000BA4C0780000000000933A91
1495353600,4CA6E3,A8000BA48051FF35200CCE3E2172
1495353600,4CA244,A80011ABC4600030A800006C8004
1495353600,4CA52A,A80008A688A9FF31600FFEF95E8F
1495353600,4CA852,A800132889A9ED25BEFFE1197C46
1495353600,4CA52A,A80008A688A9FF31600FFEF95E8F
1495353600,4CA52A,A80008A680112F3AE004E1F796D0
1495353600,501D1D,A8280219FC9D4332BFC4D89CAA7E
1495353600,501D1D,A8280219E959EF2EFFF7FE036CCB
1495353600,780232,A8001F24200D0070DB48201D6449
1495353600,484B92,A800179C839B1F1F206C85C375F4
1495353600,40701C,A80015AFC4600030AA0000E3DF69
1495353601,40701C,A80015AFA59A1F30E1042029E16B
1495353601,40673B,A8000036AB49E926A10C20F6AB45
1495353601,3C64C5,A80000BBC8480030E00000DF2467
1495353601,400BD7,A80000238075173A6004D94E810A
1495353601,400AFC,A80011AFFFD4FB3A7FFCE26EE2E9
1495353601,4D010D,A80000AEE94A45343FFFFF148DB1
1495353601,406674,A8000D9FA55A032DBFFC000D8123
1495353601,3C56E7,A8001A06A419F12DFE8FE156DA44
1495353601,3C56E7,A8001A06FFF469376004D2F6EFE7
1495353601,4CA852,A800132889A9ED25BEF7E1691046
1495353601,501D1D,A8280219E949EF2EFFF7FEAEADA3
1495353601,501D1D,A8280219200D43B8C928201464AA
1495353601,47945C,A8001E37CB1A0531E00400D48B1D
1495353601,471F66,A8000F07C4600031800000BB54F4
1495353601,40701C,A80015AFFFB4993A7FFCDFBA2CBA
1495353601,40701C,A80015AFA58A1F30E14420F8A811
1495353601,4CA618,A8001C118010E33A2004E5029FC6
1495353601,4CA618,A8001C1185AA0731E00C00689D6D
1495353601,A16C3A,A8001220BA980030A80000F50078
1495353601,48548E,A8001EBCDA3A212122CC5ADD87D1
1495353601,48548E,A8001EBCFE7B2D287FE4A749A8E7
1495353601,3C64C5,A80000BBFFD48B3BFFFCE4FCD5AC
1495353601,3C64C5,A80000BBA4CA0331BFFC017CBA1E
1495353601,484371,A80004908729F719FF67EC7DC86E
1495353601,484371,A80004908010FD24000486228484
1495353601,406D7B,A80011BBFFF4FB3FE004F3F4A6B1
1495353601,471F6D,A8001719A54A1130E014004946E1
1495353601,3C56E7,A8001A06B2C80030A40000D3A847
1495353601,4CA54C,A800129FD46A2F233E6FCFF8A7A5
1495353601,4A0835,A8001608EB4A0D25BE6FCEF4D8CC
1495353601,400E51,A800020CE1D9F5283E4FC9926C51
1495353601,4CA5ED,A8001B13C8480030A80000D7044B
1495353601,4D010D,A80000AE801D513A2004EE5A6FBD
1495353601,3C674D,A800079EE519F3317FCC0128286E
1495353601,4BAB24,A8001B1D807BE532E00CDD1CF6BA
1495353601,4BAB24,A8001B1DE009FB303DA7BAE3973E
1495353601,400CEB,A8001190809E0735200CD94FC0FA
1495353601,4CA244,A80011ABC4600030A800006C8004
1495353601,48548E,A8001EBCAEE57730A80106DE1344
1495353601,4CA244,A80011ABFFD38138FFFCDB6366FF
1495353601,40097C,A8001E8D9EDA1130E00C0049738E
1495353601,40097C,A8001E8D8033C73AA004DF0EF832
1495353601,3C56E7,A8001A06A419F12DFF37E10CEE28
1495353601,70C0A6,A800163BA3D9F532BFE400AB184B
1495353601,484165,A8001635FF9905347FF4D70B75E0
1495353601,484165,A8001635C87A5D2CA2343FA8A33B
1495353601,484165,A8001635C87A5D2CA2343FA8A33B
1495353601,40097C,A8001E8DC46000319400009B6616
1495353601,4CA6E3,A8000BA4901A2F2B21C000ACC6CE
1495353601,405F12,A80007009949ED2FA02400F9DDC1
1495353601,471F6D,A800171980149D3B200CE05E1244
1495353601,400BD7,A80000238095173A6004D9CC2917
1495353601,400BD7,A8000023A9B9F52F60F4201FE977
1495353601,4840D5,A800079CEC6A6D25A1CC34896789
1495353601,4009D9,A80001AAFFDD7332BFFCD799534A
1495353601,4009D9,A80001AAEB19F12F3FFC00D405F8
1495353601,406674,A8000D9FA55A032DBFFC000D8123
1495353601,471F6C,A8001A039E7A0D307FD7FF25CC05
1495353601,471F6C,A8001A038013BB3A7FFCDD0CD8C6
1495353601,3C64C5,A80000BBFFD48B3BFFFCE4FCD5AC
1495353601,4CA6E3,A8000BA48051FF35200CCE3E2172
1495353601,4CA6E3,A8000BA4901A2F2B21B8007EBED5
1495353601,4CA948,A8000DB780315F396004DE80EDEA
1495353601,4CA948,A8000DB78999F730A01400D05F27
1495353601,400AFC,A80011AFFFD4FB3A7FF4E21E8EE9
1495353601,400AFC,A80011AFA8CA3730E10C22170F69
1495353601,40673B,A80000368035312EFFF4B834E66D
1495353601,4CA5ED,A8001B1392E9EF2FFFE7FE8D9DC1
1495353601,48548E,A8001EBCFE5B2B287FDCA7491093
1495353601,48548E,A8001EBCDA2A212122D45AE0F2B9
1495353601,4070EF,A8001B12A8E9F930FFF40012DCB8
1495353601,3950CE,A800088E8D39D92FFFFC00779B3F
1495353601,40701C,A80015AFA58A1F30E0FC215D6874
1495353601,3C6484,A800078FE88A0730E017FE626383
1495353601,3950CE,A800088E8D39D92FFFFC00779B3F
1495353601,4CA54C,A800129FD46A2F233E77CF6813A5
1495353601,4CAB9A,A800142A8019A928BFFCA9BFBC79
1495353601,4CAB9A,A800142ACD09ED22BE7FD19EC73F
1495353601,4CA554,A8000D15C84E4270A800008B6785
1495353601,4840D5,A800079CEC6A6D25A1CC34896789
1495353601,4840D5,A800079C803D952D7FFCBF2DB730
1495353601,4CA891,A8001B35F058351ABE046EEE09DB
1495353601,3C4AD7,A8001210A5EA4535200C00BE581A
1495353601,3C66AF,A800101EFFFC3D2D6004BA87851B
1495353601,4CA80F,A800013ABD29EF2FE014005AEF16
1495353601,4CA6B6,A800128980193533E004DD551DD4
1495353601,4851B1,A8001F8A9ABA49343DBFB9E37BDF
