1457996400,"8D406B909945DE10000405999BE4","406B90",19
1457996400,"8D406B9058B975870B738754F480","406B90",11
1457996400,"8D406B909945DE10000405999BE4","406B90",19
1457996400,"8D406B9058B975871773722A2B6B","406B90",11
1457996401,"8D406B9058B9858721735E76B697","406B90",11
1457996401,"8D406B909945DE10000405999BE4","406B90",19
1457996402,"8D406B9058B98587377338856DFC","406B90",11
1457996402,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996402,"8D406B909945DE10000405999BE4","406B90",19
1457996403,"8D406B909945DE10000405999BE4","406B90",19
1457996403,"8D406B9058B98218DD7D364566EF","406B90",11
1457996403,"8D406B9058B985875373067CCDAA","406B90",11
1457996404,"8D406B909945DE10000405999BE4","406B90",19
1457996404,"8D406B9058B97218E77D23BEAD12","406B90",11
1457996405,"8D406B909945DE0FE00405703E31","406B90",19
1457996405,"8D406B909945DE0FE00405703E31","406B90",19
1457996405,"8D406B9058B982190F7CDCC3AE36","406B90",11
1457996406,"8D406B909945DE0FE00405703E31","406B90",19
1457996406,"8D406B909945DE0FE00405703E31","406B90",19
1457996407,"8D406B909945DE0FE00405703E31","406B90",19
1457996408,"8D406B9058B98587D77212AF4D6D","406B90",11
1457996409,"8D406B9058B98219697C3225C39A","406B90",11
1457996409,"8D406B909945DE0FE00805386431","406B90",19
1457996409,"8D406B9058B98219757C1D5F157E","406B90",11
1457996410,"8D406B909945DE0FE00805386431","406B90",19
1457996410,"8D406B909945DE0FE00805386431","406B90",19
1457996411,"8D406B909945DE0FE00805386431","406B90",19
1457996411,"8D406B9058B98219877BFB933987","406B90",11
1457996411,"8D406B909945DE0FE00805386431","406B90",19
1457996412,"8D406B9058B98588377162E9951B","406B90",11
1457996412,"8D406B9058B9858819719B149211","406B90",11
1457996412,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996412,"8D406B909945DE0FE00805386431","406B90",19
1457996413,"8D406B9058B98219D17B7210FEE6","406B90",11
1457996413,"8D406B909945DE0FE00805386431","406B90",19
1457996414,"8D406B9058B98219F17B35A9D18B","406B90",11
1457996414,"8D406B909945DE0FE00805386431","406B90",19
1457996415,"8D406B909945DE0FE00805386431","406B90",19
1457996415,"8D406B9058B985888770CF6CDF2C","406B90",11
1457996415,"8D406B909945DE0FE00805386431","406B90",19
1457996416,"8D406B909945DE0FE00805386431","406B90",19
1457996416,"8D406B909945DE0FE00805386431","406B90",19
1457996417,"8D406B9058B98588BB706E542760","406B90",11
1457996417,"8D406B909945DE0FE00805386431","406B90",19
1457996418,"8D406B909945DE0FE00805386431","406B90",19
1457996418,"8D406B909945DE0FE00805386431","406B90",19
1457996419,"8D406B909945DE0FE00805386431","406B90",19
1457996419,"8D406B909945DE0FE00805386431","406B90",19
1457996420,"8D406B9058B98588E9701BE55D97","406B90",11
1457996420,"8D406B909945DE0FE00805386431","406B90",19
1457996420,"8D406B909945DE0FE00805386431","406B90",19
